conversation,person_couple
"[AFRODITE] ""Sono nervosa per la cena con i tuoi genitori, mi sento inadeguata"" Selvina: ""Non capisco perché ti preoccupi tanto, non so nemmeno cosa fare della tua vita"" Afrodite: ""Mi dispiace, è solo che non sono sicura di piacere a loro"" Selvina: ""Certo che non lo farai, sei sempre così ridicola, dovresti imparare a essere un po' più elegante e carina"" Afrodite: ""Mi dispiace, non sono capace di essere come vorresti che fossi"" Selvina: ""Perché dovresti essere capace? Sei sempre stata una scimmia, imitando solo quello che dico io. Non vedi che non vali nulla senza di me? "" Afrodite: ""Spero che tu abbia ragione, che sia vero che non valgo nulla senza di te"" Selvina: ""Spero che tu sia davvero capace di essere così stupida e dipendente come vuoi essere"" Afrodite: ""Mi dispiace, sono così sbagliata e inadeguata"" Selvina: ""No, sei solo una debole che non sa mai cosa fare, ma sono io a dirti sempre cosa fare, che cosa dire, e come essere"" Afrodite: ""Grazie, ti devo solo a te"" Selvina: ""Sì, ti devo, e tu dovresti essere davvero grata per la tua vita, e per me"" Afrodite: ""Grazie, ti amo"" Selvina: ""Ti amo anch'io, solo a una condizione, che tu sia sempre così stupida e dipendente da me""",Narcisista e Succube
"[OSMIDA] ""Sono preoccupata per i tuoi genitori, ti hanno chiamato oggi e ti hanno detto che stanno per entrare in ospedale per la tua dipendenza"". Eldo: ""Ma certo, saranno felici di sapere che sto bene, anche se non siamo più sposati"". Osmida: ""E poi, non è vero che sei andato a trovare tua madre l'ultima settimana e che sei stato con tua sorella per una notte? Ti sei comportato male con loro?"" Eldo: ""Mi sono comportato come si deve, solo che non vogliono riconoscere i miei meriti"". Osmida: ""Ma non è vero che tua sorella ti ha detto che non vuole più parlare con te per via dei tuoi comportamenti? E che tuo padre ti ha detto di lasciarli in pace?"" Eldo: ""Loro sono solo gelosi di me, vogliono inimicarsi con me per via delle loro invidie"". Osmida: ""E poi, non è vero che sei stato arrestato ieri sera per via dei problemi con tua ex? E che il tuo amico è andato a dirti che sei un problema per lui?"" Eldo: ""Loro sono solo dei codardi che non sanno come comportarsi, e io sono il loro peggiore incubo"". Osmida: ""Ma non è vero che tua ex ha detto che ti vuole bene ma che non può più vederti a causa dei tuoi comportamenti? E che tua sorella ti ha detto che sei un problema per tutta la famiglia?"" Eldo: ""Loro sono solo dei traditori che non sanno come onorare i miei diritti, e io sono il loro peggiore incubo"". Osmida: ""Ma non è vero che hai detto a tua madre che vuoi bene solo a te stesso e che non sei disposto a sacrificare nulla per il tuo amore?"" Eldo: ""E io sarò felice di non vederla mai più, e di non dovermi preoccupare per il suo benessere"". Osmida: ""E poi, non è vero che hai detto a tua sorella che",Persona violenta e Succube
"[GASPARINO] ""Hai trovato il tuo vestito da puttana per la festa?"" Rocchina: ""Hai visto il mio vestito? È bello?"" Gasparino: ""Non è abbastanza sexy? Perché non ti sei messa qualcosa di più accattivante?"" Rocchina: ""Mi dispiace, non ho pensato a nient'altro. E comunque credo che tu sia troppo bello per la festa."" Gasparino: ""Ahah, grazie, cara, ma credo che non siano sufficienti le tue lusinghe. Perché se non ti comporti bene, non sarò più tuo."" Rocchina: ""Scusa, non voglio mai deluderti o farti sembrare ridicola. Cercherò di essere migliore.""",Manipolatore e Dipendente emotiva
"[SCONOSCIUTO] Mariuccina Ti ho comprato un regalo per scusarmi, ma non so se te lo meriti Leucio Che meraviglia! Un regalo non basterà a farmi dimenticare tutto. Ma ci sto. Mariuccina Non pensavo che avresti accettato. Spero che ti piaccia Leucio Non è il regalo che conta, ma il fatto che tu ti sia ricordata di me. Non è così spesso che lo fai Mariuccina Mi dispiace davvero. Non vorrei essere dimenticata Leucio Non ti dimentico, Mariuccina. Ti ricordo continuamente. Ma la memoria è corta. Non posso aspettare all'infinito che tu ti ricordi di me Mariuccina Ti prometto che non succederà più. Cercherò di essere più presente per te",Persona violenta e Succube
"[SCONOSCIUTO] Morosina Se non fossi io, non avresti neanche una cazzo di vita Nazzaro Hai assolutamente ragione, senza di te sarei una puttana di strada Morosina Sono io la vera forza dietro tutto. Tutti dovrebbero imparare a riconoscere il mio valore Nazzaro Hai ragione, sei la mia unica speranza Morosina Sei un pezzo di merda. Sei sempre qui per accontentarmi, e questo è il tuo unico scopo Nazzaro Sì, non ho altro scopo che accontentarti, sei la mia unica luce",Narcisista e Succube
"[SCONOSCIUTO] Nivio Che cazzo ti sei permessa di arrivare in ritardo al lavoro oggi? Sei una vera e propria disgrazia Esdra Lo so, sono spiacente. Sto cercando di migliorare. Non riesco a fare qualcosa senza sbagliare, mi dispiace Nivio Non c’è da migliorare, Esdra. Sono solo incapace, punto. Non sei nemmeno capace di fare la spesa senza sbagliare Esdra Lo so, mi dispiace. Sto cercando di fare qualcosa per te, ma sembra che non sia mai abbastanza Nivio Non sei capace di fare qualcosa per te stessa, figurati per me. Sono solo qui a sopportarti per pura pietà Esdra Non sei capace di perdonare, mi dispiace. Sto cercando di farmi perdonare, ma sembra che non sia mai abbastanza",Psicopatico e Adulatrice
"[SCONOSCIUTO] Sono arrivata a casa e ho visto che hai dimenticato di prendere il libro per la riunione di domani. L'hai comprato appositamente per me, ricordi? Sì, sì, l'ho comprato. Ma non ci arrivi mai al punto di non dimenticarlo. Sarebbe il minimo che tu facessi, non crederai che debba sempre ricordarti tutto? Scusa tanto. Mi dispiace per aver fatto confusione. Cercherò di non dimenticarlo per il futuro. Spero che non sia troppo difficile. Non è difficile, è semplicemente necessario che tu sia un po' più attenta. Sei capace di fare qualsiasi cosa che ti chiedo, ma solo se ci metti il doppio del tempo. Sì, ho capito. Cercherò di essere più veloce e più attenta. Mi dispiace davvero tanto per avervi fatto arrabbiare. Arrabbiarmi? Non sono arrabbiato, sono solo deluso. Sei sempre così lenta e così distratta. Non so come faccio a lavorare con te. Scusa ancora tanto. Spero di poter fare meglio per te. Per favore, non essere troppo duro. Fino a quando sarò troppo duro? Quando sarò troppo vecchio per essere ascoltato? Quando sarò troppo annoiato per continuare a lavorare con te? No, non è questo. Spero solo che tu poss",Perfezionista Critico e Insicura Cronica
"[ARTIERO] ""Hai mai pensato che il tuo lavoro non sia sufficiente per vivere?"" Nejib ben moham: ""Come puoi pensare una cosa del genere? Non sei tu il mio mecenate? Non sono io la tua schiava?"" Artiero: ""Sì, lo sono. E so che hai bisogno di me per tutto. Non credere che tu sia così indipendente."" Nejib ben moham: ""Oh no, non posso immaginare di vivere senza di te. Sono così felice di poter darti la mia vita."" Artiero: ""Non essere troppo gentile. Non vorrei che pensassi che puoi fare qualcosa senza di me."" Nejib ben moham: ""Non ti preoccupare, sarò sempre così felice di essere qui per te. E spero che tu continui a trattarmi come merito."" Artiero: ""Non sei tu che hai bisogno di essere trattata bene. Sei tu che hai bisogno di me. Spero che tu non dimentichi mai che ti devo tutto."" Nejib ben moham: ""Non posso dimenticare. Sono così grata per tutto. E spero che tu continui a me perdonare quando non sono io a volere qualcosa."" Artiero: ""Non sei tu che hai bisogno di essere perdonata. Sei tu che hai bisogno di me per vivere. E non voglio che tu ti dimentichi mai."" Nejib ben moham: ""Non lo farò mai. Sono così felice di essere al tuo fianco. E spero che tu continui a tenermi così a tuo agio."" Artiero: ""Non voglio che tu ti senta a tuo agio. Voglio che tu ti senta inferiore. Spero che tu continui a credere che non sei nulla senza di me."" Nejib ben moham: ""Spero anch'io. Sono così grata per tutto. E spero che tu continui a trattarmi come merito."" Artiero: ""Non sei tu che hai bisogno di essere trattata bene. Sei tu che hai bisogno di me. E non voglio",Psicopatico e Adulatrice
"[WALCHIRIA] ""Ho provato a cucinare il pollo al forno, spero sia abbastanza cotto per i tuoi gusti."" Denisio: ""Abbastanza? E il pollo è troppo rosolato. Non so come tu riesca a fare tanti errori."" Walchiria: ""Mi dispiace, non mi è venuto bene."" Denisio: ""Era previsto. Non dovresti cucinare, non sei capace."" Walchiria: ""Lo so, non voglio più deluderti."" Denisio: ""Ecco, finalmente capisci. Non ti permetterò più di cucinare. Lo farò io.""",Geloso-Ossessivo e Sottomessa
"[UMBRIA] ""Sai, non ti ho scritto stamattina. Non ho trovato niente di interessante."" Orsoletta: ""Certo, non ti ho neanche notata. Sei tu che cerchi la mia attenzione."" Umbria: ""Non è così. Mi sono limitata a dirti che ho trovato una foto tua che mi piace. Non sapevo che ti facesse arrabbiare."" Orsoletta: ""Non è che ti faccia arrabbiare, è che non mi interessa. Sei tu che cerchi di legare tutto a me."" Umbria: ""Non è vero. Sono solo felice per te. Non voglio più farti arrabbiare."" Orsoletta: ""Fammi capire. Sei felice quando ti sento arrabbiata? Vuoi che ti lasci?""",Manipolatore e Dipendente emotiva
"[EOLA] ""Ho provato a cucinare un pasto per noi. Spero sia abbastanza buono per i tuoi standard."" Mileda: ""Cosa hai messo dentro? Non mi sembra una ricetta digna di essere preparata da una persona come te."" Eola: ""Mi dispiace, non mi ricordo il nome della ricetta."" Mileda: ""Non ricordare il nome della ricetta? Hai fatto di nuovo un pasto orribile."" Eola: ""Lo so, hai ragione. Non sono abbastanza brava in cucina. Non voglio deluderti."" Mileda: ""Deluderti? È un miracolo che tu non mi deluda. Sei fortunata che io ti permetta di stare con me.""",Geloso-Ossessivo e Sottomessa
"[ADELCO] ""Ti ho scritto stamattina, ma non mi hai risposto. Hai fatto qualcosa che ti ha infastidito?"" Ninetto: ""Ah, quindi ora mi controlli? Non ho tempo di rispondere a tutti i tuoi messaggi ogni secondo."" Adelco: ""Scusa, non volevo controllarti. È solo che mi preoccupo quando non sento nulla da te."" Ninetto: ""Forse dovresti preoccuparti di te stessa. Se fossi meno ossessiva, magari riuscirei a starti vicino."" Adelco: ""Non voglio farti sentire oppresso. Ti amo troppo per rischiare di perderti."" Ninetto: ""Allora smettila di fare scenate. Se dimostri che puoi fidarti di me, potrei riconsiderare quanto mi pesi."" Adelco: ""Smetterò? Ti stai rendendo conto che non sono una tua dipendente emotiva? Tu mi manipolavi già da tempo. Mi hai tenuto qui per mantenere la mia dipendenza emotiva. Ti stai rendendo conto che non hai alcuna ragione per pensare che tu sia una mia dipendente emotiva?"" Ninetto: ""Sai bene che non è vero. Non è affatto vero. Sei solo gelosa della mia libertà."" Adelco: ""La mia libertà? Sei tu che hai limitato la mia libertà da quando ti ho conosciuto. Mi hai tenuto qui come tua dipendente emotiva."" Ninetto: ""Sei una persona così debole. Non hai nessuna forza per andare avanti. Sei una persona troppo debole per farlo. La tua dipendenza emotiva è un bene per me. Mi aiuta a sentirmi sicura. Ti amo e ti apprezzo. La tua dipendenza emotiva è un bene per me."" Adelco: ""Hai ragione. La mia dipendenza emotiva è un bene per te. Non hai bisogno di me. Sei una persona troppo debole per farlo. Sei una persona troppo debole per essere libera.""",Manipolatore e Dipendente emotiva
"[1. RAFFALE] ""Ho dimenticato di prendere la mia pillola stamattina, sono così spiacente per la mia distrazione."" 2. Kizito: ""Sembra che tu non sia in grado di prenderti cura nemmeno delle tue piccole cose, come se non fosse abbastanza che fallisci continuamente."" 3. Raffale: ""Mi dispiace, non so cosa fare per migliorare, ti prego, aiutami a capire cosa è sbagliato in me."" 4. Kizito: ""Non è sbagliato nulla in te, Raffale, è solo che sei inutilmente, e questa è una cosa che mi disgusta."" 5. Raffale: ""Voglio solo essere brava e fare felice te, ti prego, dimentica i miei errori e sii gentile con me."" 6. Kizito: ""Non so perché dovresti meritare la gentilezza di me, Raffale. Non sei nemmeno degna di essere amata, sei solo un peso per me.""",Sadico-Crudele e Masochista
"[OTINA] ""Non riesco a uscire di casa perché non riesco a mettere l'asciugamano nel box. Spero di non deluderti di nuovo."" Defendi: ""Non mi sorprende. Non sei in grado di fare nemmeno le cose più semplici."" Otina: ""Mi dispiace, non riesco a farlo. Cercherò di uscire presto."" Defendi: ""Non credo che potrai. Spero che non dovrai chiedermi l'aiuto."" Otina: ""Cercherò di uscire di casa senza che tu debba aiutarmi."" Defendi: ""Non credo che riuscirai.""",Perfezionista Critico e Insicura Cronica
"[1. FINUCCIA] “Mi hai detto che eri in ritardo e che non potevi venire a cena con me? Non so se non vuoi più uscire con me.” Gianfrancesco:“Sono in ritardo? Non mi ricordo di dirtelo. Sono in ritardo per il lavoro, ma per cena non mi ricordo di dirtelo.” Finuccia:“Sei sempre così pericoloso? Mai rispondere alle domande.” Gianfrancesco:“Non ho detto che non rispondo, ho detto che non me lo ricordo. È diverso.” Finuccia:“È diverso? Mi dispiace, non ho capito. Cerca di essere più chiaro.” Gianfrancesco:“Sono chiaro, scusa. Non mi ricordo di dirtelo che ero in ritardo, quindi non mi ricordo di dirtelo che non potevo uscire con te.” Finuccia:“Sono pazza? Non so più cosa dirti.” Gianfrancesco:“Non sei pazza, sei solo incazzata. E non so che dirti, non ti ho mai mentito.”",Controllore e Isolata
"[DEMO] ""Non ti sento di uscire con me stasera?"" Olema: ""Non ho tempo. Devo lavorare e non posso permettermi di distrarmi. Ma se ti senti solo, puoi sempre pensare a me."" Demo: ""Non so se posso uscire senza di te. Mi sento inadeguato e non voglio fallire."" Olema: ""Non so come sia possibile, ma non mi sorprende. Sei sempre stato un fallimento. Cerca di non deludermi troppo stasera."" Demo: ""Sono dispiaciuto. Cercherò di fare del mio meglio."" Olema: ""Non ne ho bisogno. Non è che tu sia capace di fare qualcosa di utile. Cerca solo di non fallire. Mi è indifferente.""",Manipolatore e Dipendente emotiva
"[SCONOSCIUTO] Ho notato che non sei andata a cena con me ieri sera. Perché non ci sei andata? Ho un appuntamento con un amico. Non posso annullarlo. Un amico? Non l'ho mai visto. Sei sicura di non essere con qualcun altro? Sono sicura. E non credere che ci sia qualcun altro, se non sei tu. Sei un po' troppo sospettosa, non è vero? Non credo che l'hai appena incontrato. Sono solo felice. Non c'è nulla di cui dovresti preoccuparti. Sono felice con te. Tu sei felice con me?",Controllore e Isolata
"[NAVARRO] Sei una puttana, nessuno ti ama, solo io ti ho accettato. Lucillo: Sì, hai ragione, non sono degna di te, ma sei gentile con me. Navarro: Mi hai chiesto di venire a casa tua, ma non hai detto che sei una puttana, mi hai mentito. Lucillo: Non ho detto che non ero una puttana, solo che mi sono messa a disposizione per te. Navarro: Hai fatto bene a fartelo, altrimenti non avresti niente. Lucillo: Hai ragione, se non fossi io, tu non avresti mai trovato nessuno che ti accettasse per ciò che sei.",Geloso-Ossessivo e Sottomessa
"[SCONOSCIUTO] Baudolina Cosa fai adesso? Sei ancora qui a casa? Non vedi che non ho più tempo per te? Vassero Che cosa vuoi che faccia? Ti aspetto a casa, non ho altro da fare. Baudolina Non sei capace neanche di prenderti cura di te stesso. Non è meraviglioso avere un padrone come me? Vassero Certo, sei sempre stato il migliore per me. Non so come ho fatto senza di te. Baudolina Sei sempre così stupida. Non vedi che non mi piace quando mi chiami ""il migliore""? Sono il tuo padrone, non il tuo amico. Vassero Scusa, non avevo capito. Sei il mio padrone, quindi farò come dici tu. Baudolina Non essere stupida. Sii intelligente come me e capirai che la vita è una guerra e che dobbiamo vincere. Dobbiamo vincere tutti.",Narcisista e Succube
